label_1,type_1,subtyp_1,spec_1,dim1,dim2,cblcpty1,conntr1,status,cmpownr,label_2,type_2,subtyp_2,spec_2,dim1_2,dim2_2,cblcpty2,conntr2,featno1,label_3,type_3,subtyp3,spec_3,dim1_3,dim2_3,cblcpty3,conntr3,featno2,label_4,type_4,subtyp4,spec_4,dim1_4,dim2_4,cblcpty4,conntr4,featno3,label_5,type_5,subtyp5,spec_5,dim1_5,dim2_5,cblcpty5,conntr5,featno4,label_6,type_6,subtyp6,spec_6,dim1_6,dim2_6,cblcpty6,conntr6,featno5,label_7,type_7,subtyp7,spec_7,dim1_7,dim2_7,cblcpty7,conntr7,featno6,label_8,type_8,subtyp_8,spec_8,dim1_8,dim2_8,cblcpty8,conntr8,featno7,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments,NUM1,NUM2,NUM3,ALPHA,Pole Plant
LAW.P.D056,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D056,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D056,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D056,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D056,Slack Bracket,Bracket,,,,,,,LAW.P.D056,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D056,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D056,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.39001806,27.813087555000003,,,,153,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D057,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D057,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D057,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D057,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D057,Slack Bracket,Bracket,,,,,,,LAW.P.D057,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D057,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D057,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.39010348,27.813040345673237,,,,153,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D058,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D058,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D058,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D058,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D058,Slack Bracket,Bracket,,,,,,,LAW.P.D058,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D058,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D058,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.39022731,27.813344874000002,,,,153,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D059,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D059,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D059,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D059,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D059,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D059,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D059,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D059,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.39028705,27.813369794000003,,,,153,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D060,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D060,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D060,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D060,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D060,Slack Bracket,Bracket,,,,,,,LAW.P.D060,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D060,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D060,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.39068979,27.813166902000003,,,,153,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D061,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D061,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D061,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D061,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D061,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D061,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D061,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D061,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.39058537,27.812911391000004,,,,153,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D062,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D062,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D062,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D062,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D062,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D062,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D062,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D062,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.39082042,27.812792959000003,,,,153,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D063,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D063,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.D063,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D063,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.D063,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D063,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.D063,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D063,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.39093793,27.812733758000004,,,,153,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D064,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D064,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D064,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D064,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D064,Slack Bracket,Bracket,,,,,,,LAW.P.D064,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D064,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D064,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38838014,27.81346593,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D065,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D065,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D065,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D065,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D065,Slack Bracket,Bracket,,,,,,,LAW.P.D065,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D065,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D065,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3881582,27.81333168,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D066,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D066,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.D066,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D066,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.D066,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D066,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.D066,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D066,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38819418,27.81325839,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D067,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D067,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D067,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D067,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D067,Slack Bracket,Bracket,,,,,,,LAW.P.D067,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D067,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D067,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38827914,27.813085328000003,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D068,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D068,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.D068,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D068,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.D068,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D068,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.D068,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D068,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38829366,27.813013145000003,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D069,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D069,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D069,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D069,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D069,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D069,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D069,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D069,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38808894,27.813238048000002,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D070,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D070,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D070,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D070,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D070,Slack Bracket,Bracket,,,,,,,LAW.P.D070,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D070,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D070,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38787995,27.813197692000003,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D071,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D071,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.D071,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D071,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.D071,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D071,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.D071,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D071,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38776003,27.81317453,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D072,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D072,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.D072,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D072,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.D072,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D072,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.D072,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D072,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38780021,27.81291789,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D073,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D073,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D073,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D073,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D073,Slack Bracket,Bracket,,,,,,,LAW.P.D073,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D073,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D073,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38760876,27.813145333035457,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D074,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D074,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D074,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D074,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D074,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D074,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D074,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D074,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38742984,27.812969354000003,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D075,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D075,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D075,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D075,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D075,Slack Bracket,Bracket,,,,,,,LAW.P.D075,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D075,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D075,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38711877,27.81290926,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D076,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D076,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D076,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D076,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D076,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D076,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D076,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D076,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38716298,27.81262712,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D077,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D077,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D077,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D077,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D077,Slack Bracket,Bracket,,,,,,,LAW.P.D077,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D077,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D077,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38718509,27.81248605,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D078,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D078,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D078,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D078,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D078,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D078,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D078,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D078,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38722801,27.812212185000003,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D079,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D079,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D079,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D079,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D079,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D079,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D079,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D079,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38726964,27.811946528000004,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D080,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D080,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D080,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D080,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D080,Slack Bracket,Bracket,,,,,,,LAW.P.D080,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D080,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D080,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38729045,27.81181365,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D081,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D081,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D081,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D081,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D081,Slack Bracket,Bracket,,,,,,,LAW.P.D081,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D081,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D081,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38733377,27.811537225000002,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D082,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D082,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D082,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D082,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D082,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D082,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D082,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D082,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38735543,27.811399017000003,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D083,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D083,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D083,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D083,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D083,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D083,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D083,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D083,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38739874,27.811122592000004,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D084,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D084,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D084,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D084,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D084,Slack Bracket,Bracket,,,,,,,LAW.P.D084,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D084,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D084,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38744206,27.810846176000002,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D085,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D085,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D085,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D085,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D085,Slack Bracket,Bracket,,,,,,,LAW.P.D085,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D085,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D085,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38746372,27.81070795,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D086,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D086,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D086,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D086,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D086,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D086,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D086,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D086,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38748542,27.81056968,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
