label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR1858559,Cable,Drop,SM/G657A2,"3,0mm","21.759178737732036",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858560,Cable,Drop,SM/G657A2,"3,0mm","7.459101155117538",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858561,Cable,Drop,SM/G657A2,"3,0mm","10.482582744463613",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858562,Cable,Drop,SM/G657A2,"3,0mm","19.79269750101267",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858563,Cable,Drop,SM/G657A2,"3,0mm","8.856788324894284",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858564,Cable,Drop,SM/G657A2,"3,0mm","14.905643490110247",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858565,Cable,Drop,SM/G657A2,"3,0mm","10.74005857129442",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858566,Cable,Drop,SM/G657A2,"3,0mm","5.6970421316401145",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858631,Cable,Drop,SM/G657A2,"3,0mm","21.146205145572832",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858632,Cable,Drop,SM/G657A2,"3,0mm","6.873966544249891",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858633,Cable,Drop,SM/G657A2,"3,0mm","16.215355852975506",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858634,Cable,Drop,SM/G657A2,"3,0mm","22.692957800223642",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858567,Cable,Drop,SM/G657A2,"3,0mm","9.914279087208932",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858568,Cable,Drop,SM/G657A2,"3,0mm","12.867510253341758",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858569,Cable,Drop,SM/G657A2,"3,0mm","26.0093026802411",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858570,Cable,Drop,SM/G657A2,"3,0mm","20.50495320907431",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858571,Cable,Drop,SM/G657A2,"3,0mm","12.288589704137927",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858572,Cable,Drop,SM/G657A2,"3,0mm","25.41952066086493",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858573,Cable,Drop,SM/G657A2,"3,0mm","8.679334570182997",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858574,Cable,Drop,SM/G657A2,"3,0mm","10.54176987174197",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858575,Cable,Drop,SM/G657A2,"3,0mm","23.364421390801613",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858576,Cable,Drop,SM/G657A2,"3,0mm","34.52939326419344",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858577,Cable,Drop,SM/G657A2,"3,0mm","35.70924479681126",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858578,Cable,Drop,SM/G657A2,"3,0mm","19.880173855907543",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858579,Cable,Drop,SM/G657A2,"3,0mm","21.804939437309258",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858580,Cable,Drop,SM/G657A2,"3,0mm","42.518773938040965",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858581,Cable,Drop,SM/G657A2,"3,0mm","7.557127725076827",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858582,Cable,Drop,SM/G657A2,"3,0mm","9.32082227773199",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858583,Cable,Drop,SM/G657A2,"3,0mm","11.189544979270106",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858584,Cable,Drop,SM/G657A2,"3,0mm","11.911257128182276",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858585,Cable,Drop,SM/G657A2,"3,0mm","9.194053176349513",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858586,Cable,Drop,SM/G657A2,"3,0mm","21.893225792049154",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858587,Cable,Drop,SM/G657A2,"3,0mm","22.461597727394476",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858588,Cable,Drop,SM/G657A2,"3,0mm","8.012495748452722",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858589,Cable,Drop,SM/G657A2,"3,0mm","5.4793811702635",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858590,Cable,Drop,SM/G657A2,"3,0mm","12.615220503468905",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858591,Cable,Drop,SM/G657A2,"3,0mm","7.572456407128131",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858592,Cable,Drop,SM/G657A2,"3,0mm","6.956207791799017",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858593,Cable,Drop,SM/G657A2,"3,0mm","11.839786107080311",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859157,Cable,Drop,SM/G657A2,"3,0mm","54.025489855706645",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859158,Cable,Drop,SM/G657A2,"3,0mm","18.60108894830905",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859159,Cable,Drop,SM/G657A2,"3,0mm","26.940703468595274",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859160,Cable,Drop,SM/G657A2,"3,0mm","13.80382956358003",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859161,Cable,Drop,SM/G657A2,"3,0mm","20.650073844918136",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859162,Cable,Drop,SM/G657A2,"3,0mm","22.02121864706968",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859163,Cable,Drop,SM/G657A2,"3,0mm","50.32271508496936",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859164,Cable,Drop,SM/G657A2,"3,0mm","21.074695747716632",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859165,Cable,Drop,SM/G657A2,"3,0mm","35.69333289341233",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859166,Cable,Drop,SM/G657A2,"3,0mm","42.43765539540208",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859167,Cable,Drop,SM/G657A2,"3,0mm","38.19290761276918",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859168,Cable,Drop,SM/G657A2,"3,0mm","53.09215006089025",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859169,Cable,Drop,SM/G657A2,"3,0mm","9.139305896224954",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859170,Cable,Drop,SM/G657A2,"3,0mm","11.034977563993907",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859171,Cable,Drop,SM/G657A2,"3,0mm","33.223204812513444",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859172,Cable,Drop,SM/G657A2,"3,0mm","23.774888439009153",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859173,Cable,Drop,SM/G657A2,"3,0mm","19.915832935919866",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859174,Cable,Drop,SM/G657A2,"3,0mm","25.729009130876843",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859175,Cable,Drop,SM/G657A2,"3,0mm","43.944210512790924",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859176,Cable,Drop,SM/G657A2,"3,0mm","30.01597124205977",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859177,Cable,Drop,SM/G657A2,"3,0mm","28.92459112880183",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859178,Cable,Drop,SM/G657A2,"3,0mm","37.04480783284089",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859179,Cable,Drop,SM/G657A2,"3,0mm","12.67777621883568",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859180,Cable,Drop,SM/G657A2,"3,0mm","37.75248091716566",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859181,Cable,Drop,SM/G657A2,"3,0mm","39.21105015982723",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859182,Cable,Drop,SM/G657A2,"3,0mm","9.582586537437612",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859183,Cable,Drop,SM/G657A2,"3,0mm","18.472837806246908",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859184,Cable,Drop,SM/G657A2,"3,0mm","17.979327538455205",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859185,Cable,Drop,SM/G657A2,"3,0mm","10.287018270233357",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859186,Cable,Drop,SM/G657A2,"3,0mm","21.025739046436982",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859187,Cable,Drop,SM/G657A2,"3,0mm","33.307726504674946",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859188,Cable,Drop,SM/G657A2,"3,0mm","27.853375020473486",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859189,Cable,Drop,SM/G657A2,"3,0mm","28.26165838785685",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859190,Cable,Drop,SM/G657A2,"3,0mm","5.75537533264154",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859191,Cable,Drop,SM/G657A2,"3,0mm","16.472879380429138",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859192,Cable,Drop,SM/G657A2,"3,0mm","3.4657374453108134",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859193,Cable,Drop,SM/G657A2,"3,0mm","13.666275022912364",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859194,Cable,Drop,SM/G657A2,"3,0mm","17.685675595273988",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859195,Cable,Drop,SM/G657A2,"3,0mm","4.132513304343688",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859196,Cable,Drop,SM/G657A2,"3,0mm","8.640293153535463",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859197,Cable,Drop,SM/G657A2,"3,0mm","18.370904471404064",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859198,Cable,Drop,SM/G657A2,"3,0mm","15.657734834197024",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859199,Cable,Drop,SM/G657A2,"3,0mm","14.519303908682884",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859200,Cable,Drop,SM/G657A2,"3,0mm","17.569889711724176",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859201,Cable,Drop,SM/G657A2,"3,0mm","25.119158154391517",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859202,Cable,Drop,SM/G657A2,"3,0mm","22.341793633762883",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859203,Cable,Drop,SM/G657A2,"3,0mm","13.637053323340105",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859204,Cable,Drop,SM/G657A2,"3,0mm","13.78786607588405",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859205,Cable,Drop,SM/G657A2,"3,0mm","10.739666502223397",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859206,Cable,Drop,SM/G657A2,"3,0mm","11.650075789896468",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859123,Cable,Drop,SM/G657A2,"3,0mm","6.709567463173069",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859124,Cable,Drop,SM/G657A2,"3,0mm","8.630778508774823",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859125,Cable,Drop,SM/G657A2,"3,0mm","21.75895667151561",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859126,Cable,Drop,SM/G657A2,"3,0mm","20.227911552026484",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859127,Cable,Drop,SM/G657A2,"3,0mm","15.328382563989864",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859128,Cable,Drop,SM/G657A2,"3,0mm","21.88929100922465",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859129,Cable,Drop,SM/G657A2,"3,0mm","36.72785835321257",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859130,Cable,Drop,SM/G657A2,"3,0mm","4.937316873126673",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859131,Cable,Drop,SM/G657A2,"3,0mm","4.678169089567187",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859132,Cable,Drop,SM/G657A2,"3,0mm","20.528459911897972",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859133,Cable,Drop,SM/G657A2,"3,0mm","31.009851812886513",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859134,Cable,Drop,SM/G657A2,"3,0mm","13.21421814672828",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859135,Cable,Drop,SM/G657A2,"3,0mm","14.459260818753087",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1859136,Cable,Drop,SM/G657A2,"3,0mm","22.724112713171607",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,61,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858529,Cable,Drop,SM/G657A2,"3,0mm","9.970915919754892",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858530,Cable,Drop,SM/G657A2,"3,0mm","7.173373602783462",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858531,Cable,Drop,SM/G657A2,"3,0mm","9.860736685126588",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858532,Cable,Drop,SM/G657A2,"3,0mm","37.67699461174912",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858533,Cable,Drop,SM/G657A2,"3,0mm","6.294412153339232",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858534,Cable,Drop,SM/G657A2,"3,0mm","13.236271441417275",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858535,Cable,Drop,SM/G657A2,"3,0mm","18.102238706841042",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858536,Cable,Drop,SM/G657A2,"3,0mm","8.370274286839425",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858537,Cable,Drop,SM/G657A2,"3,0mm","14.088800589462258",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858538,Cable,Drop,SM/G657A2,"3,0mm","14.844416873893111",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858539,Cable,Drop,SM/G657A2,"3,0mm","8.74491289465208",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858540,Cable,Drop,SM/G657A2,"3,0mm","7.813136847152275",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858541,Cable,Drop,SM/G657A2,"3,0mm","12.324443592794987",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858542,Cable,Drop,SM/G657A2,"3,0mm","9.725770280048268",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858543,Cable,Drop,SM/G657A2,"3,0mm","15.242120768440815",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858544,Cable,Drop,SM/G657A2,"3,0mm","23.506683049483325",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858545,Cable,Drop,SM/G657A2,"3,0mm","13.438540949265315",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858546,Cable,Drop,SM/G657A2,"3,0mm","3.059177769754373",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858547,Cable,Drop,SM/G657A2,"3,0mm","5.290158002542728",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858548,Cable,Drop,SM/G657A2,"3,0mm","9.738920592194749",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858549,Cable,Drop,SM/G657A2,"3,0mm","13.12522633834567",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858550,Cable,Drop,SM/G657A2,"3,0mm","14.645396095932382",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858455,Cable,Drop,SM/G657A2,"3,0mm","33.52419271021399",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
