label_1;type_1;subtyp_1;spec_1;dim1;dim2;cblcpty1;conntr1;status;cmpownr;label_2;type_2;subtyp_2;spec_2;dim1_2;dim2_2;cblcpty2;conntr2;featno1;label_3;type_3;subtyp3;spec_3;dim1_3;dim2_3;cblcpty3;conntr3;featno2;label_4;type_4;subtyp4;spec_4;dim1_4;dim2_4;cblcpty4;conntr4;featno3;label_5;type_5;subtyp5;spec_5;dim1_5;dim2_5;cblcpty5;conntr5;featno4;label_6;type_6;subtyp6;spec_6;dim1_6;dim2_6;cblcpty6;conntr6;featno5;label_7;type_7;subtyp7;spec_7;dim1_7;dim2_7;cblcpty7;conntr7;featno6;label_8;type_8;subtyp_8;spec_8;dim1_8;dim2_8;cblcpty8;conntr8;featno7;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
IVO.P.I030;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.012696232786727;28.184175817584045;;Null;;245;20;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I026;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.01295060152967;28.18415519038913;;Null;;245;20;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I031;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.012851238157765;28.184408904630022;;Null;;245;20;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I134;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.013049542035475;28.184658270778936;;Null;;258;20;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I133;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.013264549253893;28.184745762893773;;Null;;258;20;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H186;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.00652245272541;28.189731688207587;;Null;;136;11;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H187;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.006936464144705;28.189657681094292;;Null;;136;11;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G393;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.99896932170874;28.18879785607777;;Null;;46;4;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G395;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.999307847911858;28.188674594007953;;Null;;46;4;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G439;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.99878384941055;28.185610893093056;;Null;;51;4;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G437;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.99847818361813;28.186091225052593;;Null;;51;4;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G441;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.9995304064151;28.185031959264997;;Null;;51;4;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G440;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.99910219258608;28.18537847440297;;Null;;51;4;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H373;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.000707290145833;28.183676887871833;;Null;;158;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H375;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.000123426224366;28.184458659829446;;Null;;158;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H369;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.001250304721783;28.18407763403749;;Null;;158;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H374;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.000448812390495;28.184071295345955;;Null;;158;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H370;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.001389051636767;28.18352475927469;;Null;;158;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H371;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.00114033467618;28.183289539887582;;Null;;158;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H363;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.001645616644126;28.18340095561318;;Null;;157;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H364;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.001438352571032;28.18317401834237;;Null;;157;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H362;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.001758808643718;28.183219621706534;;Null;;157;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H366;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.00138764303862;28.182653013112045;;Null;;157;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H368;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.001907415745556;28.182993893857514;;Null;;157;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H365;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;3;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;3Way;(R19*W12.50mm)*3;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.00154548415465;28.1829345925411;;Null;;157;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H346;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.001715846400998;28.182526239281103;;Null;;155;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H367;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.001667954064853;28.182767109559908;;Null;;157;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H347;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.001931361913616;28.18223254657271;;Null;;155;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H345;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.002061790094373;28.182862983472987;;Null;;155;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H348;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.00215392041686;28.182425524515388;;Null;;155;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H349;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.00236098434076;28.18259596488813;;Null;;155;13;798006007;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
