label;type;subtyp;spec;dim1;dim2;cblcpty;conntr;ntwrkptn;cmpownr;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
DR469212;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A013;MAM.ONT.DR469212;NULL;NULL;NULL;NULL;NULL;63;5;799046003;799046;City of Tshwane;MAM;;;;;24,73356228
DR474409;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A020;MAM.ONT.DR474409;NULL;NULL;NULL;NULL;NULL;63;5;799046003;799046;City of Tshwane;MAM;;;;;24,73673621
DR470642;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A259;MAM.ONT.DR470642;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;24,75623453
DR471586;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A675;MAM.ONT.DR471586;NULL;NULL;NULL;NULL;NULL;35;3;799046032;799046;City of Tshwane;MAM;;;;;24,76103057
DR470823;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A674;MAM.ONT.DR470823;NULL;NULL;NULL;NULL;NULL;35;3;799046032;799046;City of Tshwane;MAM;;;;;24,76195435
DR476515;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B365;MAM.ONT.DR476515;NULL;NULL;NULL;NULL;NULL;56;5;799046026,8;799046;City of Tshwane;MAM;;;;;24,76966403
DR474393;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A099;MAM.ONT.DR474393;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;24,78418827
DR470278;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A262;MAM.ONT.DR470278;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;24,79159925
DR471215;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A265;MAM.ONT.DR471215;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;24,79437885
DR471212;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A263;MAM.ONT.DR471212;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;24,79656816
DR470344;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A265;MAM.ONT.DR470344;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;24,79935206
DR470275;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A263;MAM.ONT.DR470275;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;24,80232897
DR472472;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A454;MAM.ONT.DR472472;NULL;NULL;NULL;NULL;NULL;51;5;799046026;799046;City of Tshwane;MAM;;;;;24,80407532
DR470609;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A265;MAM.ONT.DR470609;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;24,80467861
DR470610;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A264;MAM.ONT.DR470610;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;24,80467908
DR470283;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A264;MAM.ONT.DR470283;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;24,80467928
DR471209;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A262;MAM.ONT.DR471209;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;24,80808571
DR470347;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A263;MAM.ONT.DR470347;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;24,80950131
DR470350;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A265;MAM.ONT.DR470350;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;24,81198741
DR471207;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A264;MAM.ONT.DR471207;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;24,81204626
DR470348;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A264;MAM.ONT.DR470348;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;24,81298287
DR470280;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A262;MAM.ONT.DR470280;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;24,8137474
DR470486;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A435;MAM.ONT.DR470486;NULL;NULL;NULL;NULL;NULL;8;1;799046026;799046;City of Tshwane;MAM;;;;;24,81468767
DR471213;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A263;MAM.ONT.DR471213;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;24,81954615
DR474161;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A101;MAM.ONT.DR474161;NULL;NULL;NULL;NULL;NULL;61;5;799046003;799046;City of Tshwane;MAM;;;;;24,82203771
DR470445;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B278;MAM.ONT.DR470445;NULL;NULL;NULL;NULL;NULL;8;1;799046028;799046;City of Tshwane;MAM;;;;;24,84563992
DR474487;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A037;MAM.ONT.DR474487;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;24,85376765
DR474497;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A037;MAM.ONT.DR474497;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;24,8550007
DR474440;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A037;MAM.ONT.DR474440;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;24,85587401
DR470119;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A460;MAM.ONT.DR470119;NULL;NULL;NULL;NULL;NULL;1;1;799046028;799046;City of Tshwane;MAM;;;;;24,85860605
DR474490;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A037;MAM.ONT.DR474490;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;24,8591497
DR474384;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A011;MAM.ONT.DR474384;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;24,88093199
DR474477;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A010;MAM.ONT.DR474477;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;24,88238067
DR474383;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A010;MAM.ONT.DR474383;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;24,88584674
DR474476;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A009;MAM.ONT.DR474476;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;24,88914226
DR474387;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A011;MAM.ONT.DR474387;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;24,89081114
DR474216;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A062;MAM.ONT.DR474216;NULL;NULL;NULL;NULL;NULL;67;6;799046003;799046;City of Tshwane;MAM;;;;;24,89204628
DR474213;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A062;MAM.ONT.DR474213;NULL;NULL;NULL;NULL;NULL;67;6;799046003;799046;City of Tshwane;MAM;;;;;24,89464026
DR469187;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A067;MAM.ONT.DR469187;NULL;NULL;NULL;NULL;NULL;67;6;799046003;799046;City of Tshwane;MAM;;;;;24,91189049
DR469369;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A001;MAM.ONT.DR469369;NULL;NULL;NULL;NULL;NULL;63;5;799046003;799046;City of Tshwane;MAM;;;;;24,93229489
DR469368;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A001;MAM.ONT.DR469368;NULL;NULL;NULL;NULL;NULL;63;5;799046003;799046;City of Tshwane;MAM;;;;;24,93475753
DR474617;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A340;MAM.ONT.DR474617;NULL;NULL;NULL;NULL;NULL;60;5;799046003;799046;City of Tshwane;MAM;;;;;24,9416929
DR474494;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A036;MAM.ONT.DR474494;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;24,94524881
DR470302;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A270;MAM.ONT.DR470302;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;24,94774892
DR472896;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B285;MAM.ONT.DR472896;NULL;NULL;NULL;NULL;NULL;24;3;799046025;799046;City of Tshwane;MAM;;;;;24,94780159
DR474493;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A036;MAM.ONT.DR474493;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;24,9490872
DR473299;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A431;MAM.ONT.DR473299;NULL;NULL;NULL;NULL;NULL;54;5;799046025;799046;City of Tshwane;MAM;;;;;24,95060737
DR469364;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A003;MAM.ONT.DR469364;NULL;NULL;NULL;NULL;NULL;63;5;799046003;799046;City of Tshwane;MAM;;;;;24,95868037
DR469373;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A003;MAM.ONT.DR469373;NULL;NULL;NULL;NULL;NULL;63;5;799046003;799046;City of Tshwane;MAM;;;;;24,96104191
DR471526;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A811;MAM.ONT.DR471526;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;24,96220881
DR469365;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A001;MAM.ONT.DR469365;NULL;NULL;NULL;NULL;NULL;63;5;799046003;799046;City of Tshwane;MAM;;;;;24,96534481
DR469361;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A003;MAM.ONT.DR469361;NULL;NULL;NULL;NULL;NULL;63;5;799046003;799046;City of Tshwane;MAM;;;;;24,96807645
DR469372;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A001;MAM.ONT.DR469372;NULL;NULL;NULL;NULL;NULL;63;5;799046003;799046;City of Tshwane;MAM;;;;;24,9688991
DR469310;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A003;MAM.ONT.DR469310;NULL;NULL;NULL;NULL;NULL;63;5;799046003;799046;City of Tshwane;MAM;;;;;24,9690437
DR474485;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A041;MAM.ONT.DR474485;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;24,98374931
DR477216;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B286;MAM.ONT.DR477216;NULL;NULL;NULL;NULL;NULL;24;3;799046025;799046;City of Tshwane;MAM;;;;;24,98401455
DR474171;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A046;MAM.ONT.DR474171;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;24,98886656
DR470192;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A249;MAM.ONT.DR470192;NULL;NULL;NULL;NULL;NULL;4;1;799046028;799046;City of Tshwane;MAM;;;;;25,00291849
DR471220;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A267;MAM.ONT.DR471220;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,00925401
DR470622;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A269;MAM.ONT.DR470622;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,01282299
DR470615;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A267;MAM.ONT.DR470615;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,0132259
DR471128;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A521;MAM.ONT.DR471128;NULL;NULL;NULL;NULL;NULL;12;1;799046027;799046;City of Tshwane;MAM;;;;;25,01371971
DR470304;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A270;MAM.ONT.DR470304;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,01609638
DR470362;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A268;MAM.ONT.DR470362;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,01923529
DR471221;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A267;MAM.ONT.DR471221;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,01940438
DR470395;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A468;MAM.ONT.DR470395;NULL;NULL;NULL;NULL;NULL;2;1;799046028;799046;City of Tshwane;MAM;;;;;25,0194599
DR470295;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A268;MAM.ONT.DR470295;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,02092157
DR474221;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A060;MAM.ONT.DR474221;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;25,02153856
DR470299;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A270;MAM.ONT.DR470299;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,02246679
DR470297;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A268;MAM.ONT.DR470297;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,02269118
DR470617;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A269;MAM.ONT.DR470617;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,0230906
DR470618;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A269;MAM.ONT.DR470618;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,02596404
DR470614;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A267;MAM.ONT.DR470614;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,02718965
DR474318;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A079;MAM.ONT.DR474318;NULL;NULL;NULL;NULL;NULL;70;6;799046003;799046;City of Tshwane;MAM;;;;;25,02899876
DR470305;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A269;MAM.ONT.DR470305;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,03057919
DR470360;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A268;MAM.ONT.DR470360;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,03135071
DR469554;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A684;MAM.ONT.DR469554;NULL;NULL;NULL;NULL;NULL;37;3;799046026;799046;City of Tshwane;MAM;;;;;25,04042048
DR472109;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A423;MAM.ONT.DR472109;NULL;NULL;NULL;NULL;NULL;51;5;799046025,8;799046;City of Tshwane;MAM;;;;;25,04396341
DR470001;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A482;MAM.ONT.DR470001;NULL;NULL;NULL;NULL;NULL;3;1;799046027;799046;City of Tshwane;MAM;;;;;25,04637726
DR470855;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A495;MAM.ONT.DR470855;NULL;NULL;NULL;NULL;NULL;3;1;799046027;799046;City of Tshwane;MAM;;;;;25,05010784
DR471278;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A250;MAM.ONT.DR471278;NULL;NULL;NULL;NULL;NULL;4;1;799046028;799046;City of Tshwane;MAM;;;;;25,07442909
DR471507;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A783;MAM.ONT.DR471507;NULL;NULL;NULL;NULL;NULL;50;4;799046032;799046;City of Tshwane;MAM;;;;;25,07553666
DR469678;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B193;MAM.ONT.DR469678;NULL;NULL;NULL;NULL;NULL;22;2;799046026;799046;City of Tshwane;MAM;;;;;25,07924615
DR474599;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A344;MAM.ONT.DR474599;NULL;NULL;NULL;NULL;NULL;28;3;799046003;799046;City of Tshwane;MAM;;;;;25,09449449
DR477295;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A356;MAM.ONT.DR477295;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;25,10436032
DR469302;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A023;MAM.ONT.DR469302;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;25,10983505
DR471500;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A784;MAM.ONT.DR471500;NULL;NULL;NULL;NULL;NULL;50;4;799046032;799046;City of Tshwane;MAM;;;;;25,11272453
DR471210;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A262;MAM.ONT.DR471210;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;25,16932752
DR471283;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A244;MAM.ONT.DR471283;NULL;NULL;NULL;NULL;NULL;3;1;799046028;799046;City of Tshwane;MAM;;;;;25,16941082
DR471118;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A525;MAM.ONT.DR471118;NULL;NULL;NULL;NULL;NULL;18;2;799046027;799046;City of Tshwane;MAM;;;;;25,17902962
DR476825;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A346;MAM.ONT.DR476825;NULL;NULL;NULL;NULL;NULL;28;3;799046003;799046;City of Tshwane;MAM;;;;;25,18202647
DR470508;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A242;MAM.ONT.DR470508;NULL;NULL;NULL;NULL;NULL;3;1;799046028;799046;City of Tshwane;MAM;;;;;25,1872891
DR471231;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A242;MAM.ONT.DR471231;NULL;NULL;NULL;NULL;NULL;3;1;799046028;799046;City of Tshwane;MAM;;;;;25,19167643
DR476974;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A739;MAM.ONT.DR476974;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;25,20640072
DR469246;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A272;MAM.ONT.DR469246;NULL;NULL;NULL;NULL;NULL;85;7;799046002,8;799046;City of Tshwane;MAM;;;;;25,22063827
DR476352;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A096;MAM.ONT.DR476352;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;25,22818921
DR470190;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A249;MAM.ONT.DR470190;NULL;NULL;NULL;NULL;NULL;4;1;799046028;799046;City of Tshwane;MAM;;;;;25,23309849
DR477164;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A010;MAM.ONT.DR477164;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;25,23585066
DR471295;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A555;MAM.ONT.DR471295;NULL;NULL;NULL;NULL;NULL;14;1;799046028;799046;City of Tshwane;MAM;;;;;25,23754257
DR470267;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A556;MAM.ONT.DR470267;NULL;NULL;NULL;NULL;NULL;14;1;799046028;799046;City of Tshwane;MAM;;;;;25,24082668
DR470948;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A681;MAM.ONT.DR470948;NULL;NULL;NULL;NULL;NULL;37;3;799046026;799046;City of Tshwane;MAM;;;;;25,24701418
DR474559;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A335;MAM.ONT.DR474559;NULL;NULL;NULL;NULL;NULL;55;5;799046025,8;799046;City of Tshwane;MAM;;;;;25,26872258
DR474307;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A034;MAM.ONT.DR474307;NULL;NULL;NULL;NULL;NULL;67;6;799046003;799046;City of Tshwane;MAM;;;;;25,2708917
DR470555;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A296;MAM.ONT.DR470555;NULL;NULL;NULL;NULL;NULL;7;1;799046028;799046;City of Tshwane;MAM;;;;;25,27655597
DR470383;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A259;MAM.ONT.DR470383;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,28600139
DR472468;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A454;MAM.ONT.DR472468;NULL;NULL;NULL;NULL;NULL;51;5;799046026;799046;City of Tshwane;MAM;;;;;25,28845337
