label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR487672,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C660,MAM.ONT.DR485109,,,,NULL,NULL,"141","11","799046029","799046",City of Tshwane,MAM,,,,,"6.4906033768815625"
DR487673,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D024,MAM.ONT.DR485110,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"28.377450085160927"
DR487674,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C660,MAM.ONT.DR485111,,,,NULL,NULL,"141","11","799046029","799046",City of Tshwane,MAM,,,,,"7.829127165874983"
DR487675,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D220,MAM.ONT.DR485112,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"22.500471064075683"
DR487676,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D024,MAM.ONT.DR485113,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"20.86876189998765"
DR487677,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C660,MAM.ONT.DR485114,,,,NULL,NULL,"141","11","799046029","799046",City of Tshwane,MAM,,,,,"27.90688043927026"
DR487678,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C660,MAM.ONT.DR485115,,,,NULL,NULL,"141","11","799046029","799046",City of Tshwane,MAM,,,,,"17.694761286571346"
DR487679,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D220,MAM.ONT.DR485166,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"26.178654550552245"
DR487680,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D218,MAM.ONT.DR485117,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"19.59049917408184"
DR487681,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C660,MAM.ONT.DR485118,,,,NULL,NULL,"141","11","799046029","799046",City of Tshwane,MAM,,,,,"32.578605265151324"
DR487682,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C660,MAM.ONT.DR485119,,,,NULL,NULL,"141","11","799046029","799046",City of Tshwane,MAM,,,,,"36.48504235866922"
DR487683,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D024,MAM.ONT.DR485120,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"12.340283960370243"
DR487684,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485121,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"18.944921984308984"
DR487685,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485122,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"10.39477178606504"
DR487686,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485123,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"24.666967068335847"
DR487687,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485124,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"27.9553339481961"
DR487688,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485125,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"17.86672086568646"
DR487689,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485126,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"18.815637425776135"
DR487690,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485127,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"12.774740424675587"
DR487691,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485128,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"12.103445073460612"
DR487692,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D222,MAM.ONT.DR485129,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"19.590722841565313"
DR487693,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D222,MAM.ONT.DR485130,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"30.118395452110846"
DR487694,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485131,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"19.773273246660306"
DR487695,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485132,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"12.599712041362404"
DR487696,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D221,MAM.ONT.DR485133,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"26.08506343963731"
DR487697,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D221,MAM.ONT.DR485134,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"18.025300252720683"
DR487698,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D222,MAM.ONT.DR485135,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"20.524910235028386"
DR487699,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D222,MAM.ONT.DR485136,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"24.372988158418128"
DR487700,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D220,MAM.ONT.DR485137,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"14.116781468900529"
DR487701,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D221,MAM.ONT.DR485138,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"17.964010925476007"
DR487702,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D220,MAM.ONT.DR485139,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"14.917560753245299"
DR487703,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D221,MAM.ONT.DR485140,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"14.685092566684418"
DR487704,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D221,MAM.ONT.DR485141,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"6.233576410882854"
DR487705,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D221,MAM.ONT.DR485142,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"5.380528520141199"
DR487706,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D209,MAM.ONT.DR485143,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"32.96483624724911"
DR487707,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D220,MAM.ONT.DR485144,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"18.70880529532624"
DR487708,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D222,MAM.ONT.DR485145,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"7.48599498494488"
DR487709,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D222,MAM.ONT.DR485146,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"13.494158657171958"
DR487710,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D222,MAM.ONT.DR485147,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"12.95023855996423"
DR487711,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D222,MAM.ONT.DR485148,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"17.34306594616974"
DR487712,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D222,MAM.ONT.DR485149,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"3.387605362220432"
DR487713,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D221,MAM.ONT.DR485150,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"14.49687632019388"
DR487714,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D222,MAM.ONT.DR485151,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"10.342335657443197"
DR487715,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D222,MAM.ONT.DR485152,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"7.165097452322162"
DR487716,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D208,MAM.ONT.DR485153,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"10.298139155984696"
DR487717,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D209,MAM.ONT.DR485154,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"30.45322100644085"
DR487718,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D209,MAM.ONT.DR485155,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"21.202807579173268"
DR487719,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D209,MAM.ONT.DR485156,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"9.262070611201953"
DR487720,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D220,MAM.ONT.DR485157,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"11.456149190930416"
DR487721,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D208,MAM.ONT.DR485158,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"16.04712742090079"
DR487722,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D208,MAM.ONT.DR485159,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"10.37249095381626"
DR487723,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D220,MAM.ONT.DR485160,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"20.2464568559249"
DR487724,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D220,MAM.ONT.DR485161,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"19.5306614627885"
DR487725,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D220,MAM.ONT.DR485162,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"16.242096561171923"
DR487726,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D208,MAM.ONT.DR485163,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"22.247452200302277"
DR487727,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D208,MAM.ONT.DR485164,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"17.34063270066287"
DR487728,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C660,MAM.ONT.DR485116,,,,NULL,NULL,"141","11","799046029","799046",City of Tshwane,MAM,,,,,"36.9224327784681"
DR487729,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D218,MAM.ONT.DR485171,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"18.269032733309473"
DR487730,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D218,MAM.ONT.DR485167,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"29.439681165075847"
DR487731,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D208,MAM.ONT.DR485168,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"25.62681796422647"
DR487732,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D203,MAM.ONT.DR485169,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"29.55242751315494"
DR487733,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D218,MAM.ONT.DR485170,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"9.154455272679492"
DR487734,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C660,MAM.ONT.DR485165,,,,NULL,NULL,"141","11","799046029","799046",City of Tshwane,MAM,,,,,"39.210277393136515"
DR487735,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D218,MAM.ONT.DR485172,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"33.684318502819345"
DR487736,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D218,MAM.ONT.DR485173,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"11.739378980058415"
DR487737,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D203,MAM.ONT.DR485174,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"18.89738163354535"
DR487738,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D203,MAM.ONT.DR485175,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"34.17123315414608"
DR487739,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D203,MAM.ONT.DR485176,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"26.354500016689663"
DR487740,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485177,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"29.096279753933704"
DR487741,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D218,MAM.ONT.DR485178,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"20.22242758276493"
DR487742,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D203,MAM.ONT.DR485179,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"23.564878045335437"
DR487743,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D218,MAM.ONT.DR485180,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"18.740681146544173"
DR487744,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485181,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"24.82620315521649"
DR487745,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D203,MAM.ONT.DR485182,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"21.77207246297466"
DR487746,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D203,MAM.ONT.DR485183,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"15.841310516713316"
DR487747,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D217,MAM.ONT.DR485184,,,,NULL,NULL,"134","11","799046029","799046",City of Tshwane,MAM,,,,,"25.15997571401616"
DR487748,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C293,MAM.ONT.DR485185,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"12.798524232105153"
DR487749,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C374,MAM.ONT.DR485186,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"17.910375130971886"
DR487750,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C374,MAM.ONT.DR485187,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"6.271427490060759"
DR487751,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C373,MAM.ONT.DR485188,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"12.740038998133015"
DR487752,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C373,MAM.ONT.DR485189,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"14.447825888215107"
DR487753,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C293,MAM.ONT.DR485190,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"25.540230712804263"
DR487754,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C372,MAM.ONT.DR485191,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"14.617206975805757"
DR487755,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C293,MAM.ONT.DR485192,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"4.98256754057416"
DR487756,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C375,MAM.ONT.DR485193,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"13.768248640533958"
DR487757,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C373,MAM.ONT.DR485194,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"10.707784890924033"
DR487758,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C373,MAM.ONT.DR485195,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"11.866280337644687"
DR487759,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C373,MAM.ONT.DR485196,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"4.64008254611702"
DR487760,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C376,MAM.ONT.DR485197,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"33.3396625780575"
DR487761,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C376,MAM.ONT.DR485198,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"21.189965562499324"
DR487762,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C376,MAM.ONT.DR485199,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"17.15281247173282"
DR487763,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C374,MAM.ONT.DR485200,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"19.376703459396836"
DR487764,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C374,MAM.ONT.DR485201,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"13.634064684091603"
DR487765,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C295,MAM.ONT.DR485202,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"5.374324429537154"
DR487766,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C376,MAM.ONT.DR485203,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"7.950269668378533"
DR487767,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C402,MAM.ONT.DR485204,,,,NULL,NULL,"113","9","799046029","799046",City of Tshwane,MAM,,,,,"18.19408673510304"
DR487768,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C374,MAM.ONT.DR485205,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"18.971835453939423"
DR487769,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C374,MAM.ONT.DR485206,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"8.777910192102206"
DR487770,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C374,MAM.ONT.DR485207,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"7.216858382165358"
DR487771,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C374,MAM.ONT.DR485208,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"10.71975011875386"
DR487772,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C294,MAM.ONT.DR485209,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"20.02178944554384"
DR487773,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C374,MAM.ONT.DR485210,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"9.022246047399229"
DR487774,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C374,MAM.ONT.DR485211,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"11.501572810174522"
DR487775,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C374,MAM.ONT.DR485212,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"8.587796367077452"
DR487776,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C294,MAM.ONT.DR485213,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"25.159024664107424"
DR487777,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C294,MAM.ONT.DR485214,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"11.155769603787299"
DR487778,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C294,MAM.ONT.DR485215,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"12.138247260858952"
DR487779,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C293,MAM.ONT.DR485216,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"19.862706210274627"
DR487780,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485217,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"16.755086834695494"
DR487781,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C300,MAM.ONT.DR485218,,,,NULL,NULL,"94","8","799046029","799046",City of Tshwane,MAM,,,,,"19.11027110285824"
